date,value
2023-02-15,1359411.3568000004
2023-02-16,1339842.5898000002
2023-02-17,1329482.8413
2023-02-18,1329482.8413
2023-02-19,1329482.8413
2023-02-20,1329482.8413
2023-02-21,1290666.4308999998
2023-02-22,1291372.7449999999
2023-02-23,1301623.6402000005
2023-02-24,1285112.0046000003
2023-02-25,1285112.0046000003
2023-02-26,1285112.0046000003
2023-02-27,1299691.2354000008
2023-02-28,1298788.0142000008
2023-03-01,1299038.459300001
2023-03-02,1304022.8547999999
2023-03-03,1326800.2171999998
2023-03-04,1326800.2171999998
2023-03-05,1326800.2171999998
2023-03-06,1312299.7711
2023-03-07,1286081.1166999994
2023-03-08,1292175.8488999999
2023-03-09,1255575.5601999993
2023-03-10,1232396.6783000003
2023-03-11,1232396.6783000003
2023-03-12,1232396.6783000003
2023-03-13,1228406.4377
2023-03-14,1246156.5262
2023-03-15,1218726.1440000008
2023-03-16,1238030.9743000001
2023-03-17,1222926.6678000006
2023-03-18,1222926.6678000006
2023-03-19,1222926.6678000006
2023-03-20,1230282.9591999992
2023-03-21,1251618.9249999996
2023-03-22,1220873.2529000007
2023-03-23,1223683.4012000004
2023-03-24,1223748.3720999989
2023-03-25,1223748.3720999989
2023-03-26,1223748.3720999989
2023-03-27,1231707.5991999994
2023-03-28,1235733.5683000002
2023-03-29,1258222.8296000003
2023-03-30,1264980.4375000007
2023-03-31,1282501.2860000003
2023-04-01,1282501.2860000003
2023-04-02,1282501.2860000003
2023-04-03,1290166.9551000013
2023-04-04,1271337.5094
2023-04-05,1255433.6711000004
2023-04-06,1253899.7850000001
2023-04-07,1253899.7850000001
2023-04-08,1253899.7850000001
2023-04-09,1253899.7850000001
2023-04-10,1263784.405700001
2023-04-11,1279575.2207
2023-04-12,1271767.1739
2023-04-13,1291920.0849000001
2023-04-14,1283539.6660999993
2023-04-15,1283539.6660999993
2023-04-16,1283539.6660999993
2023-04-17,1286243.604400001
2023-04-18,1289204.2595000004
2023-04-19,1277472.0546
2023-04-20,1261086.6489999995
2023-04-21,1255363.3005
2023-04-22,1255363.3005
2023-04-23,1255363.3005
2023-04-24,1255076.8775
2023-04-25,1224191.6532
2023-04-26,1217635.6358
2023-04-27,1235511.94
2023-04-28,1249486.909
2023-04-29,1249486.909
2023-04-30,1249486.909
2023-05-01,1245951.4319000004
2023-05-02,1225061.2584000002
2023-05-03,1222134.9412000005
2023-05-04,1215286.3459999985
2023-05-05,1246211.7895000004
2023-05-06,1246211.7895000004
2023-05-07,1246211.7895000004
2023-05-08,1248625.9714999993
2023-05-09,1253725.6818
2023-05-10,1259153.9418000001
2023-05-11,1245414.7563
2023-05-12,1240991.4369999995
2023-05-13,1240991.4369999995
2023-05-14,1240991.4369999995
2023-05-15,1256047.6721000005
2023-05-16,1236566.676000001
2023-05-17,1259116.9004
2023-05-18,1262782.4142999994
2023-05-19,1259954.6898999996
2023-05-20,1259954.6898999996
2023-05-21,1259954.6898999996
2023-05-22,1277649.6472999998
2023-05-23,1265214.2948000003
2023-05-24,1249229.3782999997
2023-05-25,1244212.8514000003
2023-05-26,1258178.5553999997
2023-05-27,1258178.5553999997
2023-05-28,1258178.5553999997
2023-05-29,1258178.5553999997
2023-05-30,1255469.4736000001
2023-05-31,1243918.198
2023-06-01,1264817.5661
2023-06-02,1291175.3741000006
2023-06-03,1291175.3741000006
2023-06-04,1291175.3741000006
2023-06-05,1282396.8583000004
2023-06-06,1301280.4708000002
2023-06-07,1304772.1082000004
2023-06-08,1313485.2045000002
2023-06-09,1305913.7606000006
2023-06-10,1305913.7606000006
2023-06-11,1305913.7606000006
2023-06-12,1310208.4922000002
2023-06-13,1325194.8266
2023-06-14,1317254.9617000003
2023-06-15,1331753.2154000006
2023-06-16,1321461.8284
2023-06-17,1321461.8284
2023-06-18,1321461.8284
2023-06-19,1321461.8284
2023-06-20,1311250.4871000003
2023-06-21,1308717.2403000006
2023-06-22,1303442.6893000007
2023-06-23,1285772.1241
2023-06-24,1285772.1241
2023-06-25,1285772.1241
2023-06-26,1282111.6464999996
2023-06-27,1298492.9900000007
2023-06-28,1297192.0932000007
2023-06-29,1309698.6319
2023-06-30,1328003.2970000003
2023-07-01,1328003.2970000003
2023-07-02,1328003.2970000003
2023-07-03,1338960.6833000004
2023-07-04,1338960.6833000004
2023-07-05,1326230.4211000009
2023-07-06,1305772.384999999
2023-07-07,1322744.0198580003
2023-07-08,1322744.0198580003
2023-07-09,1322744.0198580003
2023-07-10,1342708.5836999998
2023-07-11,1358193.6557000005
2023-07-12,1368977.937
2023-07-13,1390050.6363999995
2023-07-14,1369594.4874
2023-07-15,1369594.4874
2023-07-16,1369594.4874
2023-07-17,1381040.4412
2023-07-18,1392048.4266000004
2023-07-19,1393308.6045999993
2023-07-20,1377455.669
2023-07-21,1377544.6203000005
2023-07-22,1377544.6203000005
2023-07-23,1377544.6203000005
2023-07-24,1381957.2266999998
2023-07-25,1389116.4127000002
2023-07-26,1390156.3764999995
2023-07-27,1376177.2185999996
2023-07-28,1398577.2932000016
2023-07-29,1398577.2932000016
2023-07-30,1398577.2932000016
2023-07-31,1416065.3935999991
2023-08-01,1406737.3237000008
2023-08-02,1376689.2983460003
2023-08-03,1373785.3972999996
2023-08-04,1362751.6148000008
2023-08-05,1362751.6148000008
2023-08-06,1362751.6148000008
2023-08-07,1361690.7045999996
2023-08-08,1361174.7213000003
2023-08-09,1350942.1946000005
2023-08-10,1341085.2025
2023-08-11,1339859.426
2023-08-12,1339859.426
2023-08-13,1339859.426
2023-08-14,1340913.3178999994
2023-08-15,1316831.8737000003
2023-08-16,1302231.7055000004
2023-08-17,1291943.9841000002
2023-08-18,1295690.0630000008
2023-08-19,1295690.0630000008
2023-08-20,1295690.0630000008
2023-08-21,1301290.2758000004
2023-08-22,1292925.1366000006
2023-08-23,1307735.1787000005
2023-08-24,1284406.4333999997
2023-08-25,1294011.3689000001
2023-08-26,1294011.3689000001
2023-08-27,1294011.3689000001
2023-08-28,1306306.4760000005
2023-08-29,1335296.7362000002
2023-08-30,1340035.2193000002
2023-08-31,1335505.4290000005
2023-09-01,1344315.5489999996
